blue_angle,green_angle,log_blue_angle,log_green_angle,bg_ratio_angle,stumpf_angle,depth
0.2906049679562126,0.2166615623165375,1.3657570830481882,1.1843480592534017,1.5620648812008884,1.857889889815536,15.0
1.0844153804260777,1.0517684702328116,2.312743922277262,2.2931802482239974,1.0357619741636908,1.3985823882246597,13.0
0.7884571630601452,0.9650352815206535,2.0723139723167123,2.228137414236592,0.5907036244241122,0.9995280841802758,1.0
0.40072895581330364,0.3071657592335721,1.5833885214486418,1.408783158619363,1.5345462689468186,1.81315120215013,10.0
1.0469426345580395,1.0058307339188621,2.285973876315756,2.259386888209197,1.0562000716296314,1.4135772749541529,19.0
0.4221419534521825,0.31539341349875705,1.61966078252154,1.4263921807871487,1.5992685234150839,1.8642186378008914,29.0
0.40493508034951203,0.4333231246330749,1.59064307372056,1.6438125883219215,0.847663644923123,1.1876536331184449,2.0
0.3806542705268548,0.4374369517656674,1.5478381425537546,1.650430841094848,0.7231744232121704,1.057483659310523,6.0
0.5651501876832662,0.44635024388628447,1.8274091583221495,1.664586211602975,1.4898235155554949,1.7586111786718837,25.0
0.25389697200384886,0.1710666449303041,1.277900434791197,1.042044110136724,1.7607085916798646,2.0509281142760143,25.0
0.3552263358306862,0.40246942113863127,1.5004395320920287,1.592359227775685,0.7501321180378229,1.0787225063033778,2.0
0.6286244306842284,0.5224560458392453,1.9048856998549542,1.7762664025980235,1.3744590297690127,1.6630662577218827,5.0
0.6316834303469253,0.5080576508751717,1.9084383100204212,1.7562933158074785,1.4523037291021013,1.7244009393702742,8.0
0.34031371247503844,0.21597592446110536,1.471291216943599,1.1823844116368356,1.9620830123109962,2.1871425823854613,14.0
0.41449445429544,0.41001143754838415,1.6068924663421886,1.6052440560278844,0.9953936489046653,1.331132047872308,9.0
0.4374369517656674,0.41412526468097666,1.6446077506355725,1.6121860833669106,1.0824186823857957,1.4137935772826138,21.0
1.145595373680017,1.0332562481361454,2.3546298534595715,2.2797323927848003,1.1979151196403663,1.5220899896001958,7.0
0.8580494053865014,0.7185484724928204,2.135613235163925,2.008064905519397,1.3671506921377332,1.650259749808403,7.0
0.3280777138242505,0.24065888725666024,1.4465637025375973,1.2502186972094513,1.6133166842683762,1.8947507736045628,30.0
0.5747095616291942,0.5574235764662816,1.8395630359627897,1.822802100400245,1.0346261030745738,1.3790362111465297,27.0
0.5322659413092736,0.4305805732113466,1.7841463654201681,1.6393699626795306,1.429759976627331,1.71264536407116,5.0
0.7999284117952589,0.8812731878965747,2.083095158640488,2.159896895507109,0.7805998950792918,1.1731790672307616,1.0
0.3716684590176824,0.2677415825462275,1.5314039930055912,1.3186030146958663,1.6709438632746993,1.934152599274051,16.0
0.3842868326263074,0.3352769113062874,1.5543880333400288,1.467420045013652,1.2475201787759864,1.5625991873507958,9.0
0.9406423962793198,0.9242398291224445,2.204821500529578,2.195624248248291,1.0080270198831822,1.3725489589593574,3.0
0.3255285499878361,0.21289055411166102,1.4413155229740524,1.1734881705371416,1.8795765695301012,2.124502926261422,26.0
1.079062131016358,1.3027119253209531,2.3089734893868776,2.456246686066443,0.6075983425846132,1.044399700192856,3.0
0.27989846913677313,0.23997324940122822,1.3411036547165516,1.2484096676927345,1.268755251729791,1.5846149032234527,26.0
0.373580333806868,0.2673987636185114,1.5349287156228284,1.3177727485326463,1.6867387459110563,1.9470201826221833,13.0
0.4534966999948265,0.49845872089912263,1.6699988739225309,1.7426968747255533,0.7963179791905868,1.1459002609228124,26.0
0.3632562099452657,0.36064551195727435,1.5157099549833681,1.5168989723731596,0.9887744521822197,1.3189666989107112,14.0
0.38237495783712183,0.27288386646196805,1.550947340298268,1.3309552273217604,1.6968155435895602,1.9533859540898701,23.0
0.2732706339850967,0.18946459176560543,1.3254563559180381,1.1025265930948605,1.711813589269778,1.9986946087643203,26.0
0.2324839743649701,0.1474121389178973,1.2218629149278746,0.9569320785343347,1.8726494365731663,2.164345940013562,18.0
0.357902960535546,0.2533431875821538,1.5055617978195,1.28297191832361,1.7071969997429883,1.9682112102945668,21.0
1.0614728829558502,1.2475180779586705,2.296459604956776,2.4231102704423075,0.6559951873852823,1.0854497822864877,1.0
0.3521673361679892,0.28008306394400495,1.494545485640245,1.3479356235529507,1.4407922869840892,1.7381207054214256,21.0
1.101239878570911,1.2774804522410526,2.324480621431971,2.441267832893933,0.6791722623788239,1.1084333321962623,1.0
0.6878925491489822,0.639014481262699,1.9710825585726173,1.921933637134522,1.126533382929262,1.4615585054572788,3.0
0.2741628447692164,0.1885504102438222,1.3275804568346499,1.0996262790583091,1.7303356074450267,2.0150149783898756,23.0
0.35675583566203467,0.33184872202912696,1.5033705146232474,1.4604939632391032,1.1150452364050814,1.439298845871261,22.0
0.49708744518825837,0.49708744518825837,1.7351484790296783,1.7407356225621688,0.9734820067960721,1.3187359286903222,2.0
0.7968694121325619,0.6972936989744261,2.080234208164162,1.9859352281738811,1.2620352558609225,1.570992363976507,20.0
0.41449445429544,0.3181359649204854,1.6068924663421886,1.4321771921780675,1.5345135507219039,1.8111585438010858,8.0
0.6882749241068193,0.595133658515046,1.9714925091685662,1.870141852688163,1.2858985700184158,1.5909360684177338,5.0
0.40455270539167487,0.3551604091138177,1.5899862530592115,1.506455797625033,1.236309001698191,1.5523084493890513,6.0
0.4420254512597129,0.33836228165573173,1.6519441187749662,1.4736029195472855,1.5463004656489143,1.8172680793553537,25.0
1.0431188849796684,1.0606817623534286,2.2831917125073478,2.2995757978295064,0.9362532309689071,1.3186786079306705,3.0
0.5416978543867562,0.6537556951544887,1.7967937124387126,1.9386098397598035,0.6263030568935846,0.9953968951454071,2.0
0.41067070471706885,0.2673987636185114,1.600431860162216,1.3177727485326463,1.9346279391168786,2.13880187617663,15.0
0.44126070134403855,0.4494356142357288,1.6507260055395174,1.6694286616201413,0.9386829042612341,1.2806098571284528,3.0
0.307429466101046,0.2194041137382658,1.4030399765840063,1.1921550446108293,1.6663560042381682,1.9468642396778852,19.0
0.21107097672609126,0.15678252522759525,1.1616486614888935,0.9917329167845028,1.5257385208207992,1.8453490549937124,16.0
0.5047349443450009,0.5992474856476384,1.746055764271358,1.8751415357812593,0.6568485972346296,1.0183992826911217,3.0
0.31201796559509143,0.35447477125838567,1.4129164853473464,1.505140812033317,0.7504799167761893,1.0669079027396036,2.0
0.8237886091642954,0.8604755085672611,2.1050696640715043,2.1420160629796396,0.8834647053708118,1.2640226301738915,2.0
0.42749520286190223,0.3140221377878929,1.6284800804335529,1.4234839920701674,1.6409609126378955,1.8977623809794695,9.0
1.1379478745232747,1.3493352994903345,2.349511295834442,2.483211587668036,0.6387291646212143,1.0761646546152166,1.0
0.6260024320658452,0.7079210857336231,1.9018281278177496,1.9970761922419535,0.7368300841079671,1.1150451588082353,2.0
0.7226886703121603,0.595133658515046,2.007561748405425,1.870141852688163,1.4016159678481863,1.68065435801753,12.0
0.2680448454438224,0.18683631560524194,1.3129018674440154,1.094159818714235,1.696664633065389,1.9869428707614185,21.0
0.38084545800577335,0.3112795863661646,1.548184200315688,1.417635870659962,1.3866937732349822,1.6872856648748558,22.0
0.4072293300965348,0.34179047093289217,1.5945728265050083,1.4804174788640738,1.3327367201673754,1.6379859742785419,11.0
0.411053079674906,0.365444976945299,1.6010802494975795,1.5259268017710572,1.210373641317872,1.5289795887210618,11.0
0.210306226810417,0.1463836821347492,1.1594129263247348,0.9530191109899504,1.6545802609052693,1.9712182826830444,22.0
0.22942497470227313,0.16798127458085974,1.2135307006665217,1.0314402655329102,1.5671551849089707,1.8796835841359565,28.0
0.357902960535546,0.2469439032169139,1.5055617978195,1.2666145353189768,1.7679604751594151,2.0194250599100423,7.0
0.3395489625593642,0.3585885983909781,1.4697677154557631,1.5129986583538697,0.8753675037789248,1.2029179935152685,29.0
0.41372970437976586,0.3016806563901155,1.605604470572103,1.39682586527781,1.6550096177229652,1.9119218203910888,10.0
0.7349246689629482,0.6249589052263413,2.0200080787757915,1.905704367855015,1.3262829773264488,1.621923961177468,2.0
0.45617332469968636,0.5104573833691839,1.6741542430741965,1.759656805472048,0.7639443346255852,1.1147236337784436,10.0
0.23439584915415568,0.20911954590678455,1.2270272621210365,1.1624796037051368,1.1838829369372872,1.5004944852029203,5.0
0.5402958154238532,0.46691937954924684,1.7949261818151152,1.696331644094076,1.2800421908184922,1.588517718053029,18.0
0.29901721702862927,0.21289055411166102,1.3846134922589335,1.1734881705371416,1.6675673182204667,1.9504385892960068,23.0
0.45120245024780375,0.48131777451332053,1.6664200443699575,1.717830540479658,0.851250844781726,1.198677193674789,28.0
0.2676624704859853,0.17140946385802014,1.311975543391644,1.043213728950795,1.8857751641451166,2.156338485098016,22.0
0.3227244644145308,0.24957217937727733,1.4355028785823336,1.2733730575960616,1.4942460320306437,1.7901167667549691,23.0
0.31125321567941716,0.20603417555734022,1.4112787592745604,1.1533591292106324,1.8418439909257234,2.098170343954039,21.0
0.5072841081814153,0.4319518489222108,1.7496590553377613,1.6415943431925304,1.3107421618737922,1.6151273659989487,6.0
0.2844869686308186,0.23791633583493194,1.3517616234181618,1.2429580319793563,1.3195437898661024,1.633100811619248,14.0
0.5544436888638268,0.4991443587545546,1.8135762457990574,1.7436757104492373,1.191078502323052,1.5133468937887669,5.0
0.19246206466051768,0.14569804427931712,1.1054088504182409,0.9503998473777031,1.4757307821196741,1.801143898383624,29.0
0.42061245362083405,0.3277348948965345,1.617123205563816,1.4521031402454252,1.5009692883426118,1.7820070910420638,11.0
0.2928992177032353,0.17483765313518054,1.3709435236776164,1.0548172953141841,2.074766283351651,2.3050911533306904,21.0
0.3081942160167202,0.22146102730456202,1.4046944650897801,1.1979609412335268,1.651310246747583,1.9333491906254858,28.0
0.3777864583430764,0.3112795863661646,1.5426294185569236,1.417635870659962,1.3686369792253072,1.6715267155531466,20.0
0.44967295041645533,0.3548175901861017,1.6640253239138203,1.5057985734029793,1.4770220363286561,1.7585852264317277,11.0
0.3491083365052922,0.2697984961125237,1.4886081389306325,1.3235666920128346,1.5032758440381009,1.7938824946364553,8.0
0.4030232055603264,0.48783133413992524,1.5873536200133165,1.7273705529878054,0.6329935430312414,0.9701625965860083,1.0
0.46165403497785146,0.35790296053554604,1.6825967766130638,1.5116943385194523,1.5200189788060523,1.7930560163099587,7.0
0.28639884342000427,0.25208618713265446,1.356161294927917,1.2797850183475825,1.217931175258449,1.535335877109838,23.0
0.8136939102773953,0.7171771967819562,2.0958455687589495,2.0066554165255006,1.245882456722711,1.5583255593494405,3.0
0.33343096323397026,0.23277405191919137,1.4574751953600935,1.2291650149756523,1.7292105393566815,1.9938534923902287,29.0
0.4848514465374704,0.5498815600565286,1.7173847396009494,1.8129902815529797,0.7382613963647324,1.094803687525233,29.0
0.3143122153421141,0.20260598628017978,1.4178098460701922,1.1431024443925937,1.906933423731174,2.152338874930554,17.0
0.5414429402973645,0.4134396268255446,1.7964544849237023,1.6110332327251058,1.5684534102322585,1.8232296495021805,29.0
1.3031338563089112,1.3383650938034213,2.4534444177496875,2.4769477727093303,0.9146577528897588,1.3107816451136438,2.0
0.558267438442198,0.7679143980839302,1.8185437944316862,2.0572280495896464,0.41317376174441756,0.781479244316972,3.0
0.7169530459446034,0.689751682564673,2.00166088787107,1.9779340358121198,1.0521424130852737,1.4006194141636117,3.0
0.2408962234373867,0.16523872315913143,1.244343235260609,1.0218957837636755,1.7115543642531004,2.011523993572907,20.0
0.357902960535546,0.26328493648591894,1.5055617978195,1.307742100735294,1.6175034222213094,1.8916831949497732,12.0
0.30054671685997775,0.2509434550881415,1.3879951603612728,1.2768768248059215,1.326360527880875,1.638444035448356,8.0
0.32234208945669374,0.24134452511209237,1.4347069968092399,1.252023665954579,1.5652981399233876,1.8536542033099588,23.0
0.29825246711295506,0.2475152658109811,1.382917336903097,1.2680886147045345,1.3383571229426188,1.6498944906179789,5.0
0.257338346624383,0.2413730956415282,1.2865548401488054,1.2520987910330903,1.0936187447664392,1.4103290955138688,19.0
0.3047528413961861,0.22077538944912994,1.3972224465169059,1.1960302960303393,1.6315239361003357,1.9167485973951335,17.0
0.4626736989829174,0.3819002854756689,1.6841577923289424,1.5561317865906839,1.3761814441818963,1.672485020610682,22.0
0.35331446104150055,0.2571141957870302,1.496760793104607,1.2924575454405378,1.640874914122023,1.9127817786680081,16.0
0.7081584219143496,0.6067895020573912,1.9925283886671479,1.8842276577563466,1.307568494057082,1.6077900884403578,11.0
0.3965228312770953,0.3119652242215966,1.576068262702417,1.4191018936355095,1.4742642902260943,1.7621120688539493,8.0
0.4190829537894855,0.3400763762943119,1.6145776361422617,1.4770174181318065,1.4086679723125484,1.703331695361812,21.0
1.0316476362445546,1.514574022649466,2.2747872945104155,2.5720952317578494,0.29181539165201853,0.7430267547136369,1.0
0.5345601910562964,0.4288664785727664,1.7872410120150417,1.6365808052292405,1.4493843511093638,1.7284515543648693,8.0
0.6546259278171527,0.5454249139962202,1.9345965029313121,1.8071356090326482,1.3701899223366467,1.6586950816116142,3.0
0.6576849274798496,0.740488883866647,1.9380211585112692,2.0302870639224295,0.7437550079786439,1.1254439285924631,18.0
0.5552084387795009,0.5402826300804795,1.814572201030392,1.8003268200320828,1.0278508157309536,1.3719356066347936,4.0
0.2906049679562126,0.20637699448505625,1.3657570830481882,1.1543776390747982,1.6688368946882626,1.954169432666494,27.0
0.5123824435017433,0.3551604091138177,1.7568178087695356,1.506455797625033,1.8062486970915363,2.012903336317925,23.0
0.2623092210762656,0.19506396987042696,1.298894279700709,1.1200663770967698,1.554237922845379,1.8578100685462902,17.0
0.31813596492048535,0.3414476520051761,1.4259001802015976,1.4797386159561854,0.8481010835827056,1.1704358410871807,4.0
0.668391426299289,0.7199197482036845,1.9498944529058317,2.0094719282981517,0.8263017956506722,1.2017632611204094,6.0
0.3976699561506067,0.3184787838482014,1.578071281307758,1.4328974017818643,1.434575799512518,1.727674400900896,9.0
0.3804630830479362,0.25060063616042544,1.5474919368880014,1.2760023131187581,1.8917535056862416,2.1143961949150603,27.0
0.9085228998210017,0.7768276902045472,2.178606739660765,2.0657930394788373,1.318940323407855,1.6131422904409805,10.0
0.7265124198905315,0.680152752588624,2.0114718558447118,1.967634183785919,1.1102884799841528,1.4490917910411918,4.0
0.4671347376085175,0.38532847475282933,1.6909520194184453,1.562284174781098,1.3781654114391937,1.673902626156182,6.0
0.5873279352378192,0.5162853051403566,1.855331304730328,1.7677671827345383,1.2446270945994151,1.5584178931419723,6.0
0.43131895244027346,0.3565316848246819,1.6347211739056102,1.5090793334906376,1.3692251478230621,1.6684334417019668,6.0
0.22980734966011018,0.23997324940122822,1.2145769375392996,1.2484096676927345,0.9038168661654,1.2057427300728376,6.0
0.2906049679562126,0.19472115094271086,1.3657570830481882,1.1190034383708531,1.8000892673742108,2.07035090116669,16.0
0.4078984862727497,0.34419020342690443,1.5957154142305492,1.4851535398820586,1.321203810579546,1.627794335868436,10.0
0.652714053027967,0.8639036978444214,1.9324487002254125,2.1449909577100756,0.4668841442329281,0.8578376383171031,23.0
0.23401347419631852,0.1395273035804284,1.22599702957314,0.9264344359165646,2.009971821695496,2.287770773296688,23.0
0.5414429402973645,0.5882772799607252,1.7964544849237023,1.8617393394969877,0.8136181623937777,1.1757183475068826,4.0
0.24854372259412916,0.19494969460906203,1.2642510797997244,1.1197122126810322,1.4377778193310242,1.75065579347907,8.0
0.3747274586803794,0.3071657592335721,1.5370361947363138,1.408783158619363,1.3793644455735807,1.681286759121126,19.0
0.2741628447692164,0.18426517364737166,1.3275804568346499,1.085889812922634,1.7816783664851183,2.0609372148922533,30.0
0.5559731886951752,0.46966193097097514,1.8155669310038478,1.7004712324453193,1.3321525195140305,1.6314402170943731,10.0
0.31660646508913687,0.2146046487502412,1.4226737577684099,1.1784426721185453,1.789444578679203,2.0511404507863835,21.0
1.32454685394779,1.411042706479222,2.4659890669826687,2.5175643129383856,0.8402408083473276,1.2531521759002926,2.0
0.4393488265548529,0.37927200931530547,1.64767266775431,1.551382874235761,1.2751489954910966,1.5862921137917256,5.0
0.5857984354064707,0.5193706754898011,1.8534363035987822,1.7720280217048663,1.2256352262884886,1.5426096740385455,24.0
0.22904259974443597,0.15872516353252666,1.2124831084128322,0.998762999342071,1.6801790856712226,1.9873296114665093,15.0
0.3319014634026217,0.2619136607750548,1.4543726290409746,1.3043705514442614,1.452851439014806,1.7515083525676038,22.0
0.8925724037647956,1.0376443304109106,2.1652655944093144,2.2829404288759205,0.6789826050259189,1.0914735753847742,1.0
0.7249829200591831,0.6719250983234388,2.0099100820207263,1.9586995004471432,1.1320492610441908,1.4668906672243471,8.0
0.3747274586803794,0.348989668414929,1.5370361947363138,1.4945427916213094,1.1134163210114683,1.438810260754324,6.0
0.43131895244027346,0.39904123186147084,1.6347211739056102,1.586433532762317,1.1290372102749713,1.4559474695651806,4.0
0.1948200410180136,0.13815602786956424,1.1127554239212483,0.9210103804813521,1.6029933916492134,1.9276804759484927,30.0
1.5600898279754571,1.8567073125100741,2.5924793917379048,2.7297985747898226,0.6273675544589428,1.0916495769228964,1.0
0.7976341620482362,0.69866497468529,2.0809503956409756,1.9873814747897334,1.2597446139973456,1.5692035229730381,6.0
0.7158059210710921,0.7953399123012135,2.00047552846201,2.08329558901967,0.7665134499942756,1.1526895854348274,27.0
0.5414429402973645,0.5526241114782569,1.7964544849237023,1.8165720831228582,0.9328262183124909,1.2857475285665698,5.0
0.3502554613788036,0.36887316622245936,1.4908397586507807,1.532313754602495,0.8797321337832582,1.2094218158451637,6.0
0.301311466775652,0.23723069797949986,1.3896807038200438,1.2411325760384773,1.4490717889047706,1.7524796291551494,25.0
0.24127859839522386,0.1676384556531437,1.2453503600591525,1.0302533824087368,1.6845908684114625,1.9862932477255493,22.0
0.36795396161226446,0.37943198919611343,1.5245117064913218,1.5516727377405828,0.9175119838650214,1.2500520903893308,4.0
0.5104705687125577,0.407954523982088,1.7541407027420766,1.6017504375305442,1.4557629751223946,1.7354855661811337,6.0
0.3884929571625158,0.2783689693054247,1.5619063902606838,1.3439250752652243,1.68925341583803,1.9456567765906128,18.0
0.579106873644321,0.46897629311554306,1.8450930304960318,1.6994383313674648,1.4316558871831264,1.7111987125801855,6.0
0.2745452197270534,0.21083364054536474,1.3284890768805302,1.1675021879417695,1.4922012171869092,1.7971315461895143,28.0
0.9166802348040266,0.9022994177486179,2.185345437351959,2.177578874864257,1.004291002318969,1.3687109375188955,4.0
0.8985811509172362,0.9153265370018275,2.1703172558638335,2.1883420866603958,0.9333532498914543,1.3100137544053565,3.0
0.26842722040165956,0.22146102730456202,1.3138271311148975,1.1979609412335268,1.3428291867734925,1.6566796473489438,8.0
0.21336522647311396,0.13849884679728028,1.168318996094536,0.9223698279034593,1.8008409875160456,2.109199449311606,26.0
0.7861629133131225,0.6888375010428898,2.07014036968864,1.9769587639180763,1.2587074715001194,1.5684726282066785,4.0
1.0461778846423655,1.22592048551256,2.2854182089361403,2.409762807730264,0.6616012298629577,1.0891536544218914,3.0
0.3227244644145308,0.19677806450900714,1.4355028785823336,1.125360097042123,2.048776225203974,2.266892925911862,28.0
0.26842722040165956,0.11518715971258955,1.3138271311148975,0.8242559977242756,2.876517130468505,2.9794862312674146,25.0
0.25466172191952313,0.24477271438925274,1.2798316602354984,1.2609882317475707,1.0486593742412065,1.3640157026617201,6.0
0.5077939440076978,0.42098164323529746,1.750377794357533,1.6236245862001648,1.370932333641316,1.6655897573468463,7.0
0.29978196694430354,0.2290030437143149,1.3863060954984259,1.2188976153494107,1.5131757094921559,1.8114038369942138,29.0
0.23401347419631852,0.17758020455690884,1.22599702957314,1.0639810777366585,1.4974898513233954,1.8113333427415919,17.0
0.24879863668352087,0.21254773518394499,1.2649062961491406,1.1724935959060692,1.269086216389786,1.5860441583596012,6.0
0.19195222883423518,0.1710666449303041,1.1038115740198147,1.042044110136724,1.1773716341646117,1.4918074616528534,8.0
0.3020762166913262,0.19060732381011836,1.3913627388062206,1.1061373523887923,1.9490270008296655,2.193733726154467,22.0
0.340504899953957,0.31539341349875705,1.4716716441588997,1.4263921807871487,1.1225968604833174,1.4455113641740498,7.0
0.18927560412937527,0.12238635719462637,1.0953737297594524,0.855852909705817,1.7779464009738624,2.102485236659853,23.0
0.5131471934174175,0.6345578352023906,1.7578861730237194,1.9168231472444004,0.5872356311148956,0.9504194872631571,18.0
1.0148231380997215,1.2533459997298433,2.2623005387122177,2.426674329254738,0.5690554498662752,1.004312448963053,15.0
0.4232890783256939,0.3133364999324608,1.6215587506198892,1.422025944289198,1.6215140245072124,1.882466385839252,8.0
0.2523674721725004,0.21254773518394499,1.2740240833681216,1.1724935959060692,1.2976612616837928,1.6140433757203416,22.0
0.35331446104150055,0.297566829257523,1.496760793104607,1.387739744106836,1.317886443309708,1.6274446094655408,30.0
0.6263301809372056,0.5327406136707267,1.902210956247535,1.79023513602335,1.320748120365191,1.6200920378029169,6.0
0.35484396087284903,0.23997324940122822,1.4997051225412434,1.2484096676927345,1.8147699343986095,2.0595318740064075,29.0
0.4230978908467753,0.30648012137814,1.621242731881432,1.4072981851083615,1.673441337951304,1.925263557684766,7.0
0.38772820724684154,0.3119652242215966,1.5605446082649617,1.4191018936355095,1.4224455658641773,1.7180914145865058,9.0
0.25211255808310873,0.19112155220169247,1.2733762201824148,1.107756916756633,1.5090020331018683,1.8178820559290623,18.0
0.4733801978023568,0.391499215451718,1.7003690039430097,1.5732412236895046,1.3729814701801153,1.6691533662076319,8.0
1.0400598853169716,1.0106301989068867,2.2809590663508494,2.2629847157548717,1.0317073336319138,1.394296587364992,2.0
0.30704709114320883,0.2869394424983257,1.4022114597925106,1.3637807309743182,1.103510389846882,1.4247764790233761,5.0
0.3502554613788036,0.26328493648591894,1.4908397586507807,1.307742100735294,1.5657506859623405,1.8484406121597479,25.0
0.3772766225167938,0.34676134538477477,1.5416998931546457,1.4901971267509948,1.1399702601769663,1.463732618344321,4.0
0.42405382824136806,0.4628055524166544,1.622821590617228,1.6900820289701213,0.8108135307236364,1.1548662320389846,25.0
0.8182824097714407,0.7336325053123263,2.1000513941270587,2.0234083805996272,1.2071806953273556,1.52808810586236,6.0
0.42520095311487943,0.3414476520051761,1.6247121594834648,1.4797386159561854,1.433116813069898,1.7237923698957696,6.0
0.5035878194714896,0.5743931133882254,1.744429025916821,1.8444505063546055,0.7270369796120733,1.0871931540839084,22.0
0.2753099696427277,0.17072382600258804,1.3303032586768992,1.0408727866026979,1.9670380843176438,2.2232920975541512,18.0
0.291752092829724,0.195406788798143,1.3683544640670982,1.1211279126451767,1.8018332877886374,2.0714102886849064,16.0
0.3854339574998188,0.3904707586685699,1.556445440140429,1.5714253857464424,0.9501466197261934,1.284467413895075,6.0
0.36402095986093996,0.28179715858258514,1.5171493452657492,1.3519262676269852,1.5034014477846467,1.791718828742444,21.0
0.5941150907394281,0.48566014531226426,1.8636871779454356,1.7242031045097468,1.4108467151752346,1.6936946380553737,3.0
0.3254010891193907,0.33596254916171947,1.4410522113380506,1.4687981317794097,0.9170779862345373,1.2422175249463203,5.0
1.1360359997340892,1.0682237787631816,2.348226574962064,2.304947967861395,1.1036382199961514,1.4516008594947634,8.0
0.2508379723411519,0.16935255029172389,1.270129051611696,1.0361703568146026,1.7537603326348632,2.04597196163684,28.0
0.4378193267235045,0.3549889996499597,1.6452216646410625,1.5061272522554003,1.4132292159414088,1.7057324841292703,11.0
1.0481443855180275,1.1954096009458324,2.2868462962954093,2.3905211117373666,0.7113479129496103,1.1323239069324016,1.0
0.2921344677875611,0.2194041137382658,1.3692184058441446,1.1921550446108293,1.54684968704169,1.8436858624907826,9.0
0.27977100826832774,0.19555915124237705,1.3408055784087765,1.1215992524343714,1.6978467737506648,1.983773851620696,24.0
0.8741091536156606,1.1258173586194764,2.149542648060036,2.3448295221027484,0.501713231464892,0.9265412598078848,1.0
0.22942497470227313,0.22831740585888283,1.2135307006665217,1.2170166474547384,0.9866533212006796,1.294552535204887,4.0
0.2948110924924209,0.20020625378616752,1.3752402783748399,1.135844119935983,1.7721314823402146,2.044175785705927,24.0
0.25504409687736024,0.16112489602653893,1.2807955453925328,1.007363222254618,1.9046603234472788,2.1799668201127913,22.0
0.4374369517656674,0.3496753062703611,1.6446077506355725,1.4958752079745579,1.445348459362301,1.7330830056477238,4.0
0.20915910193690568,0.1309568303875274,1.1560476852450807,0.8919178412241613,1.8708376073531199,2.1777904948133413,29.0
0.27569234460056485,0.18512222096666175,1.3312088244684759,1.088655942983618,1.7848609671243125,2.0631199938262403,25.0
0.2437640356211651,0.19243569371006347,1.251866258829677,1.1118810500524425,1.4228113539365508,1.7370691026572418,16.0
0.288693093167027,0.3023662942455475,1.3614094793407676,1.3983302870703267,0.8935745354443922,1.2104698199966366,4.0
0.7754564144936831,0.6849522175766485,2.059918872435249,1.9728006005522372,1.2400256866654205,1.5538821264007323,4.0
0.3257834640772278,0.3044232078118438,1.4418418722602904,1.4028267376370462,1.104631878374404,1.4272950121955885,14.0
0.41449445429544,0.485431601645913,1.6068924663421886,1.7238689657287924,0.6874770636557881,1.0293298301249836,2.0
0.38122783296361046,0.31093676743844856,1.5488758713198756,1.4169018560409885,1.3913605062986705,1.691375166919081,21.0
0.6519493031122928,0.6537556951544887,1.9315879783872776,1.9386098397598035,0.9667677253608613,1.3245454758102708,5.0
0.2795160941789361,0.28179715858258514,1.3402091138212335,1.3519262676269852,0.9621088168658567,1.2792792149968166,6.0
0.458085199488872,0.3873853883191255,1.6771093379692426,1.565953139003882,1.321782474911452,1.6262148019309608,14.0
0.8091054107833499,1.0092589231960225,2.091617742899597,2.261958406796915,0.5575571459981132,0.9710214991474642,1.0
0.33419571314964447,0.3198500595590656,1.4590220236242515,1.4357718040751113,1.0586754331796284,1.3835070835171779,8.0
0.35140258625231496,0.28179715858258514,1.4930652326843115,1.3519262676269852,1.422574947074011,1.7219684240580753,16.0
0.6890396740224936,0.7082639046613393,1.9723117864164783,1.9974330206846758,0.9168806626349204,1.2836693480847723,4.0
0.2592502214135686,0.2821399775103011,1.2913230992942641,1.3527220252728296,0.8302373137416101,1.135485646226484,2.0
1.1134758772216988,1.267058756838485,2.3329106073926256,2.434998556398468,0.7146500194656678,1.139549829459832,8.0
0.257338346624383,0.1727807395688843,1.2865548401488054,1.047875267975158,1.771131270916612,2.0588389390960957,29.0
0.33037196357127324,0.2146046487502412,1.4512581059507061,1.1784426721185453,1.8988501173660637,2.1387430315146565,29.0
0.5903869349005162,0.5279411486827021,1.8591080295947142,1.7837465794703005,1.2070035924120306,1.5270500896971955,10.0
0.3319014634026217,0.2331168708469074,1.4543726290409746,1.2300919468014087,1.7143788208026056,1.9815620634617774,25.0
1.133359375029229,1.1888960413192278,2.3464245285529337,2.386353007924323,0.8723319644609704,1.2709815760305707,1.0
0.3395489625593642,0.2516290929435736,1.4697677154557631,1.2786229992072315,1.5944448264855973,1.8756435997370824,29.0
0.31813596492048535,0.2996237428238192,1.4259001802015976,1.392295637936714,1.0890797181629803,1.4116008562629938,5.0
0.2753099696427277,0.20294880520789582,1.3303032586768992,1.1441340202919177,1.5793921770416917,1.8776052016912024,25.0
1.352077850912063,1.3123108552970022,2.481836978320561,2.461872688095404,1.034460391919852,1.403246548326643,1.0
0.2516027222568262,0.19883497807530331,1.2720789137455966,1.13166689989175,1.4238888883267469,1.7367637530243902,11.0
0.3506378363366407,0.22968868156974698,1.4915822641172478,1.2207741927860876,1.8902005328895328,2.123658353889879,15.0
0.4336132021872961,0.32704925704110244,1.6384428268228488,1.450696118270784,1.5794366110924944,1.8459516023000022,4.0
0.27836896930542465,0.19266423737641464,1.3375195353797973,1.1125961278058867,1.7189387854867897,2.003201494802508,28.0
0.407994080012209,0.3791577340539405,1.5958785093090153,1.5511757579983403,1.119037381812405,1.4457738701193152,4.0
